usePhen,useEnviro,outputFolder,unknown,,,,,,,,,,,,,,,,,,,
1,0,../simulation_results/areal_yield_test/,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
name,radMax,aggregationMethod,nAggregationCentres,aggregationStrength,dpy,poopRate,kA,aR,alphaAP,aY,aA,aPhen,kP,pR,alphaPA,yP,aP,pPhen,years,,,
yeild5,282,none,1,0,150,0.5,100,0.07,1,5,0.7,unif,100,0.03,1,5,0.7,unif,200,,1,yeild5_1
yeild5,282,none,1,0,150,0.5,100,0.07,1,5,0.7,unif,100,0.03,1,5,0.7,unif,200,,2,yeild5_2
yeild5,282,none,1,0,150,0.5,100,0.07,1,5,0.7,unif,100,0.03,1,5,0.7,unif,200,,3,yeild5_3
yeild5,282,none,1,0,150,0.5,100,0.07,1,5,0.7,unif,100,0.03,1,5,0.7,unif,200,,4,yeild5_4
yeild10,282,none,1,0,150,0.5,100,0.07,1,10,0.7,unif,100,0.03,1,10,0.7,unif,200,,1,yeild10_1
yeild10,282,none,1,0,150,0.5,100,0.07,1,10,0.7,unif,100,0.03,1,10,0.7,unif,200,,2,yeild10_2
yeild10,282,none,1,0,150,0.5,100,0.07,1,10,0.7,unif,100,0.03,1,10,0.7,unif,200,,3,yeild10_3
yeild10,282,none,1,0,150,0.5,100,0.07,1,10,0.7,unif,100,0.03,1,10,0.7,unif,200,,4,yeild10_4
yeild20,282,none,1,0,150,0.5,100,0.07,1,20,0.7,unif,100,0.03,1,20,0.7,unif,200,,1,yeild20_1
yeild20,282,none,1,0,150,0.5,100,0.07,1,20,0.7,unif,100,0.03,1,20,0.7,unif,200,,2,yeild20_2
yeild20,282,none,1,0,150,0.5,100,0.07,1,20,0.7,unif,100,0.03,1,20,0.7,unif,200,,3,yeild20_3
yeild20,282,none,1,0,150,0.5,100,0.07,1,20,0.7,unif,100,0.03,1,20,0.7,unif,200,,4,yeild20_4
yeild40,282,none,1,0,150,0.5,100,0.07,1,40,0.7,unif,100,0.03,1,40,0.7,unif,200,,1,yeild40_1
yeild40,282,none,1,0,150,0.5,100,0.07,1,40,0.7,unif,100,0.03,1,40,0.7,unif,200,,2,yeild40_2
yeild40,282,none,1,0,150,0.5,100,0.07,1,40,0.7,unif,100,0.03,1,40,0.7,unif,200,,3,yeild40_3
yeild40,282,none,1,0,150,0.5,100,0.07,1,40,0.7,unif,100,0.03,1,40,0.7,unif,200,,4,yeild40_4
yeild60,282,none,1,0,150,0.5,100,0.07,1,60,0.7,unif,100,0.03,1,60,0.7,unif,200,,1,yeild60_1
yeild60,282,none,1,0,150,0.5,100,0.07,1,60,0.7,unif,100,0.03,1,60,0.7,unif,200,,2,yeild60_2
yeild60,282,none,1,0,150,0.5,100,0.07,1,60,0.7,unif,100,0.03,1,60,0.7,unif,200,,3,yeild60_3
yeild60,282,none,1,0,150,0.5,100,0.07,1,60,0.7,unif,100,0.03,1,60,0.7,unif,200,,4,yeild60_4
yeild80,282,none,1,0,150,0.5,100,0.07,1,80,0.7,unif,100,0.03,1,80,0.7,unif,200,,1,yeild80_1
yeild80,282,none,1,0,150,0.5,100,0.07,1,80,0.7,unif,100,0.03,1,80,0.7,unif,200,,2,yeild80_2
yeild80,282,none,1,0,150,0.5,100,0.07,1,80,0.7,unif,100,0.03,1,80,0.7,unif,200,,3,yeild80_3
yeild80,282,none,1,0,150,0.5,100,0.07,1,80,0.7,unif,100,0.03,1,80,0.7,unif,200,,4,yeild80_4
